"be_users",,,,,,,,,
,"uid","pid","username","password","admin",,,,
,1,0,"admin","$1$tCrlLajZ$C0sikFQQ3SWaFAZ1Me0Z/1",1,,,,
"pages",,,,,,,,,
,"uid","pid","doktype","deleted","hidden","sys_language_uid","l10n_parent","is_siteroot","slug","title"
,1,0,1,0,0,0,0,1,"/","Site Root"
,2,1,1,0,0,0,0,0,"/hidden","Types hidden by the installation wide page TSconfig"
,3,1,1,0,0,0,0,0,"/keep-items","Types hidden by keepItems only"
,4,1,1,0,0,0,0,0,"/enabled","Academic type enabled"
,5,1,1,0,0,0,0,0,"/restricted-layout","Hidden type, disallowed by the backend layout"
"tt_content",,,,,,,,,
,"uid","pid","deleted","hidden","sys_language_uid","l18n_parent","colPos","CType","header"
,1,2,0,0,0,0,0,"testhidden_academic","Hidden academic element"
,2,2,0,0,0,0,0,"text","Text element"
,3,2,0,0,0,0,0,"testhidden_other","Hidden other element"
,4,3,0,0,0,0,0,"testhidden_academic","Hidden academic element, keepItems page"
,5,4,0,0,0,0,0,"testhidden_academic","Hidden academic element, enabled page"
,6,5,0,0,0,0,0,"testhidden_academic","Hidden academic element, restricted backend layout"
