"tt_content",
,"uid","pid","hidden","header","CType","pi_flexform"
,1,1,0,"Element 1","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-1</value></field><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">1</value></field><field index=""settings.jobs.view""><value index=""vDEF"">ListView</value></field></language></sheet></data></T3FlexForms>"
,2,1,0,"Element 2","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-2</value></field><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">2</value></field><field index=""settings.jobs.view""><value index=""vDEF"">CardView</value></field></language></sheet></data></T3FlexForms>"
,3,1,0,"Element 3","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-3</value></field><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">3</value></field><field index=""settings.jobs.view""><value index=""vDEF"">TableView</value></field></language></sheet></data></T3FlexForms>"
,4,1,0,"Element 4","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-4</value></field><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">4</value></field><field index=""settings.jobs.view""><value index=""vDEF""></value></field></language></sheet></data></T3FlexForms>"
,5,1,0,"Element 5","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-5</value></field><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">5</value></field><field index=""settings.jobs.view""><value index=""vDEF"">Grid</value></field></language></sheet></data></T3FlexForms>"
,6,1,0,"Element 6","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-6</value></field><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">6</value></field><field index=""settings.jobs.view""><value index=""vDEF"">Table</value></field></language></sheet></data></T3FlexForms>"
,7,1,1,"Element 7","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-7</value></field><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">7</value></field><field index=""settings.jobs.view""><value index=""vDEF"">CardView</value></field></language></sheet></data></T3FlexForms>"
,8,1,0,"Element 8","academicbitejobs_list",""
,9,1,0,"Element 9","text","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.sortBy""><value index=""vDEF"">title</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">9</value></field><field index=""settings.jobs.view""><value index=""vDEF"">ListView</value></field></language></sheet></data></T3FlexForms>"
,10,1,0,"Element 10","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-10</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">10</value></field></language></sheet></data></T3FlexForms>"
,11,1,0,"Element 11","academicbitejobs_list","<T3FlexForms><data><sheet index=""sDEF"">"
,12,1,0,"Element 12","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-12</value></field><field index=""settings.jobs.groupBy""><value index=""vDEF"">thema</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">12</value></field><field index=""settings.jobs.view""><value index=""vDEF"">CardView</value></field></language></sheet></data></T3FlexForms>"
,13,1,0,"Element 13","academicbitejobs_list","<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms><data><sheet index=""sDEF""><language index=""lDEF""><field index=""settings.jobs.jobListingKey""><value index=""vDEF"">key-13</value></field><field index=""settings.jobs.groupBy""><value index=""vDEF"">none</value></field><field index=""settings.jobs.custom.zuordnung""><value index=""vDEF"">5</value></field><field index=""settings.jobs.limit""><value index=""vDEF"">13</value></field><field index=""settings.jobs.view""><value index=""vDEF"">Table</value></field></language></sheet></data></T3FlexForms>"
