#-----------------------------------------------------------------------------------------------------------------------
"pages",
,"uid","pid","doktype","hidden","deleted","title","is_siteroot","sys_language_uid","l10n_parent","l10n_source","l10n_diffsource",
#-----------------------------------------------------------------------------------------------------------------------
# site root
,1,0,1,0,0,"site root (EN)",1,0,0,0,"",
,2,0,1,0,0,"site root (DE)",1,1,1,1,"",
,3,0,1,0,0,"site root (FR)",1,2,1,1,"",
# storage folder
,10,1,254,0,0,"sysfolder",0,0,0,0,"",
,11,1,254,0,0,"sysfolder",0,1,10,10,"",
,12,1,254,0,0,"sysfolder",0,2,10,10,"",
#-----------------------------------------------------------------------------------------------------------------------
# EOT "pages"
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
"simple_table",
,"uid","pid","hidden","deleted","title","sys_language_uid","l10n_parent","l10n_source","l10n_diffsource",
#-----------------------------------------------------------------------------------------------------------------------
,1,10,0,0,"record 1 (EN) - changed",0,0,0,"",
,2,10,0,0,"record 1 (EN) - not syncronized and will not be updated",1,1,1,"",
#-----------------------------------------------------------------------------------------------------------------------
# EOT "simple_table"
#-----------------------------------------------------------------------------------------------------------------------
