"tx_academicpersons_domain_model_phone_number"
,"uid","pid","deleted","hidden","contract","type","phone_number","import_identifier"
,1,100,0,0,1,"phone","Legacy telephone","phone:fe_users:1"
,2,100,0,0,2,"fax","Legacy fax","fax:fe_users:2"
,3,100,0,0,3,"mobile","Corrected telephone","phone:fe_users:3"
,4,100,0,0,4,"phone","Manual phone","manual:4"
,5,100,1,0,5,"phone","Deleted telephone","phone:fe_users:5"
,6,100,0,1,6,"fax","Hidden fax","fax:fe_users:6"
,7,100,0,0,7,"phone","Colliding legacy","phone:fe_users:7"
,8,100,0,0,7,"private","Canonical winner","telephone:fe_users:7"
,9,100,0,0,9,"phone","Malformed identifier","phone:fe_users:9x"
,10,100,0,0,10,"private","Valid fax","fax:fe_users:10"
,11,100,0,0,11,"","Undefined telephone","phone:fe_users:11"
