"tx_academicpersons_domain_model_profile_information",
,"uid","pid","profile","type","title","deleted","hidden","year","year_start","year_end","date","date_start","date_end",
# A single year, nothing else: the case the completion rule decides.
,1,1,1,"type_1","Year only",0,0,2019,\NULL,\NULL,\NULL,\NULL,\NULL,
# A period: the start column and the end column are completed by different rules.
,2,1,1,"type_1","Period",0,0,\NULL,2015,2019,\NULL,\NULL,\NULL,
# The date column already carries a value - it must survive the migration.
,3,1,1,"type_1","Date already set",0,0,2019,\NULL,\NULL,"2001-05-06",\NULL,\NULL,
# "0" is what some editors wrote instead of NULL. It is not a year.
,4,1,1,"type_1","Zero year",0,0,0,0,0,\NULL,\NULL,\NULL,
# Nothing to migrate at all.
,5,1,1,"type_1","No year",0,0,\NULL,\NULL,\NULL,\NULL,\NULL,\NULL,
# A deleted record is migrated as well: restoring it after the upgrade must not
# resurrect a row whose date is empty. Every query of the wizard therefore runs
# without restrictions.
,6,1,1,"type_1","Deleted year only",1,0,2019,\NULL,\NULL,\NULL,\NULL,\NULL,
# The same for a hidden one, which an editor unhides at any time.
,7,1,1,"type_1","Hidden period",0,1,\NULL,2015,2019,\NULL,\NULL,\NULL,
