"tx_academicpersons_domain_model_profile_information",
,"uid","pid","sys_language_uid","l10n_parent","hidden","deleted","profile","type","title","year","year_start","year_end","date","date_start","date_end","year_only",
,1,20,0,0,0,0,1,"publication","Single year",2019,\NULL,\NULL,"2019-01-01",\NULL,\NULL,1,
,2,20,0,0,0,0,1,"curriculum_vitae","Start and end year",\NULL,2015,2018,\NULL,"2015-01-01","2018-01-01",1,
,3,20,0,0,0,0,1,"membership","No year",\NULL,\NULL,\NULL,\NULL,\NULL,\NULL,0,
,4,20,0,0,0,0,1,"membership","Zero year",0,0,0,\NULL,\NULL,\NULL,0,
,5,20,0,0,0,0,1,"publication","Already dated",2020,\NULL,\NULL,"2020-05-06",\NULL,\NULL,0,
,6,20,0,0,0,0,1,"curriculum_vitae","Half dated",\NULL,2011,2013,\NULL,"2011-01-01","2013-01-01",0,
,7,20,0,0,1,0,1,"lecture","Hidden",2001,\NULL,\NULL,"2001-01-01",\NULL,\NULL,1,
,8,20,0,0,0,1,1,"lecture","Deleted",2002,\NULL,\NULL,"2002-01-01",\NULL,\NULL,1,
,9,20,1,1,0,0,1,"publication","Single year (DE)",2019,\NULL,\NULL,"2019-01-01",\NULL,\NULL,1,
,10,20,0,0,0,0,1,"cooperation","Editor dated",2020,2015,\NULL,"2020-05-06","2015-01-01",\NULL,0,
,11,20,0,0,0,0,1,"membership","Five digits",12345,\NULL,\NULL,\NULL,\NULL,\NULL,0,
